,prompt,code,answer
62,"What is the angular separation between two celestial objects located at (RA = 83.07, Dec = -83.23) and (RA = 20.57, Dec = 84.21) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 83.07  [EOL]dec1 = -83.23  [EOL]ra2 = 20.57 [EOL]dec2 = 84.21  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",169d15m21.62431534s
63,What is the name of the celestial object located at RA = 63.43 and Dec = 4.99 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 63.43  [EOL]dec = 4.99 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",04h13m43.2s +04d59m24s
64,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 200 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 200 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],10.705149978319906
65,"What is the angular separation between two celestial objects located at (RA = 99.63, Dec = -51.14) and (RA = 1.64, Dec = 38.78) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 99.63  [EOL]dec1 = -51.14  [EOL]ra2 = 1.64 [EOL]dec2 = 38.78  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",123d45m31.98015849s
66,What are the Galactic coordinates (l and b) of a celestial object located at RA = 72.55 and Dec = 22.02 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 72.55  [EOL]dec = 22.02  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(178.579875407677, -14.206914720577041)"
67,"Convert the equatorial coordinates (RA = 43.92, Dec = -80.93) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 43.92  [EOL]dec = -80.93 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(297.24872498425793, -34.78268765361643)"
68,"What is the angular separation between two celestial objects located at (RA = 31.78, Dec = 21.32) and (RA = 5.82, Dec = -41.73) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 31.78  [EOL]dec1 = 21.32  [EOL]ra2 = 5.82 [EOL]dec2 = -41.73  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",67d28m34.73841593s
69,A galaxy is observed to have a redshift of 0.06433491235252924. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.06433491235252924[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],1221.9846965190966 km / s
70,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 50 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 50 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],7.694850021680094
71,"What is the angular separation between two celestial objects located at (RA = 67.85, Dec = -40.36) and (RA = 28.6, Dec = -81.38) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 67.85  [EOL]dec1 = -40.36  [EOL]ra2 = 28.6 [EOL]dec2 = -81.38  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",43d13m16.56604599s
72,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 10 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 10 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],4.2
73,"What is the angular separation between two celestial objects located at (RA = 4.9, Dec = -19.96) and (RA = 57.64, Dec = -31.43) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 4.9  [EOL]dec1 = -19.96  [EOL]ra2 = 57.64 [EOL]dec2 = -31.43  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",48d25m36.22506073s
74,What is the name of the celestial object located at RA = 80.48 and Dec = 55.54 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 80.48  [EOL]dec = 55.54 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",05h21m55.2s +55d32m24s
75,A galaxy is observed to have a redshift of 0.08998100945444004. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.08998100945444004[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],2375.510264448199 km / s
76,A star located at a distance of 100 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
77,"What is the angular separation between two celestial objects located at (RA = 45.62, Dec = -23.63) and (RA = 74.83, Dec = -30.77) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 45.62  [EOL]dec1 = -23.63  [EOL]ra2 = 74.83 [EOL]dec2 = -30.77  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",26d51m21.63391411s
78,"What is the angular separation between two celestial objects located at (RA = 91.42, Dec = 37.19) and (RA = 99.41, Dec = -66.81) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 91.42  [EOL]dec1 = 37.19  [EOL]ra2 = 99.41 [EOL]dec2 = -66.81  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",104d10m47.62117413s
79,What is the name of the celestial object located at RA = 67.3 and Dec = -69.98 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 67.3  [EOL]dec = -69.98 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",04h29m12s -69d58m48s
80,What is the name of the celestial object located at RA = 95.39 and Dec = 47.7 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 95.39  [EOL]dec = 47.7 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",06h21m33.6s +47d42m00s
81,"What is the angular separation between two celestial objects located at (RA = 76.03, Dec = 9.53) and (RA = 15.49, Dec = -33.38) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 76.03  [EOL]dec1 = 9.53  [EOL]ra2 = 15.49 [EOL]dec2 = -33.38  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",71d42m14.33602252s
82,A star located at a distance of 500 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
83,A galaxy is observed to have a redshift of 0.09505564874520045. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.09505564874520045[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],2647.702503878377 km / s
84,"What is the angular separation between two celestial objects located at (RA = 37.17, Dec = -89.5) and (RA = 27.49, Dec = 22.53) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 37.17  [EOL]dec1 = -89.5  [EOL]ra2 = 27.49 [EOL]dec2 = 22.53  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",112d02m13.53684436s
85,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 200 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 200 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],10.705149978319906
86,What are the Galactic coordinates (l and b) of a celestial object located at RA = 58.59 and Dec = 24.26 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 58.59  [EOL]dec = 24.26  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(167.79921911308531, -22.273395202548897)"
87,"What is the angular separation between two celestial objects located at (RA = 66.12, Dec = -18.26) and (RA = 84.01, Dec = -10.55) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 66.12  [EOL]dec1 = -18.26  [EOL]ra2 = 84.01 [EOL]dec2 = -10.55  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",18d56m49.51777451s
88,"Convert the equatorial coordinates (RA = 55.92, Dec = -37.09) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 55.92  [EOL]dec = -37.09 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(239.38317428282352, -52.531757066070845)"
89,"What is the angular separation between two celestial objects located at (RA = 67.43, Dec = 68.66) and (RA = 34.09, Dec = -17.56) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 67.43  [EOL]dec1 = 68.66  [EOL]ra2 = 34.09 [EOL]dec2 = -17.56  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",89d29m39.30944341s
90,What is the name of the celestial object located at RA = 16.67 and Dec = -50.02 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 16.67  [EOL]dec = -50.02 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",01h06m40.8s -50d01m12s
91,What is the name of the celestial object located at RA = 29.03 and Dec = 12.29 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 29.03  [EOL]dec = 12.29 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",01h56m07.2s +12d17m24s
92,A galaxy is observed to have a redshift of 0.049930500700016325. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.049930500700016325[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],738.6082681075998 km / s
93,"Convert the equatorial coordinates (RA = 46.63, Dec = 75.03) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 46.63  [EOL]dec = 75.03 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(131.45881413714383, 14.442172038640631)"
94,Calculate the orbital period of a planet orbiting a star located at a distance of 100 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 100 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",93679788615.21632 yr
95,"Convert the equatorial coordinates (RA = 3.09, Dec = -43.98) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 3.09  [EOL]dec = -43.98 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(325.4405686969835, -71.40046067549271)"
96,What are the Galactic coordinates (l and b) of a celestial object located at RA = 74.44 and Dec = -78.16 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 74.44  [EOL]dec = -78.16  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(290.6159998184793, -32.22120983848043)"
97,A galaxy is observed to have a redshift of 0.06960526799491909. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.06960526799491909[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],1428.568720331419 km / s
98,"Convert the equatorial coordinates (RA = 71.76, Dec = -30.39) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 71.76  [EOL]dec = -30.39 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(231.4266480807742, -38.844876465543166)"
99,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 100 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 100 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],9.2
100,What are the Galactic coordinates (l and b) of a celestial object located at RA = 66.17 and Dec = -88.1 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 66.17  [EOL]dec = -88.1  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(301.2023407682559, -28.252839828727218)"
